id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户,sentiment,confidence
4441370000000000.0,Ihmla9ofX,【#南部战区警告美国变花样当心发生不测#】11月20日、21日，美舰擅自进入中国南沙岛礁邻近海域、西沙群岛领海，中国人民解放军组织海空兵力全程跟踪监视、查证识别，并予以警告驱离。南部战区发言人李华敏大校表示：近来，美方打着“航行自由”旗号，频繁派舰机到南海地区滋扰生事，我们敦促其停止此类挑衅冒险行径，以免发生不测事件。中国对南海诸岛及其附近海域拥有无可争辩的主权，无论美方舰机变什么花样、耍什么诡计，中国军队都有决心有能力捍卫国家主权安全，维护南海地区和平稳定。权威发布 | 南部战区新闻发言人就美舰擅闯我南海岛礁邻近海域发表谈话,,https://wx4.sinaimg.cn/large/9e5389bbly1g96lxl4d3hj20ju0ivwqr.jpg,,,2019/11/22,微博 weibo.com,30251,2387,1909,南部战区警告美国变花样当心发生不测,,0,0.961836
4438440000000000.0,Ig7Yh7iwM,【#中国女排第一位奥运最佳自由人#：一切都是最好的安排】她是世锦赛的黑马，在世界杯初绽光彩，又在奥运夺冠。来自农民家庭的林莉，凭着过人的努力14岁入选福建省队，当初却面临从主攻手改打自由人的巨大挑战。光环与荣耀背后，藏着她走过的路、吃过的苦，“你看到的所有不凡，都源于我平凡的坚持”。为女排精神点赞！ 央视新闻的微博视频,,,"https://locallimit.us.sinaimg.cn/0001Zb7wlx07yzwol1Di01041200y6Cu0E010.mp4?label=mp4_hd&template=852x480.25.0&trans_finger=62b30a3f061b162e421008955c73f536&Expires=1588819738&ssig=XgoWZwlka9&KID=unistore,video",,2019/11/14,微博云剪,7138,735,1789,中国女排第一位奥运最佳自由人,,2,0.997419
4436980000000000.0,Ifw2bj7ya,【棒！#隋文静韩聪夺双人滑冠军#】2019年世界花滑大奖赛中国杯正在重庆进行，中国组合隋文静/韩聪在双人自由滑比赛中表现惊艳，几乎完美地完成了整套动作，获得147.47分，以总分228.37分夺得冠军！另一对中国组合彭程/金杨以总分199.97分获得亚军！转发祝贺！@央视体育 央视体育的微博视频 ,,,"http://locallimit.us.sinaimg.cn/0020woOUlx07yswwSw2c01041202O0xA0E010.mp4?label=mp4_720p&template=1280x720.25.0&trans_finger=1f0da16358befad33323e3a1b7f95fc9&Expires=1588819900&ssig=xIuBrEfqHv&KID=unistore,video",,2019/11/10,微博 weibo.com,12940,857,1689,隋文静韩聪夺双人滑冠军,央视体育,2,0.940623
4436320000000000.0,IfeXByU6m,【#孙小果出狱后涉黑一审获刑25年# 孙小果再审案件将择期宣判】今天，云南省玉溪市中级人民法院继续公开开庭，对孙小果等13人组织、领导、参加黑社会性质组织等犯罪一案当庭宣告一审判决，以被告人孙小果犯组织、领导黑社会性质组织罪、开设赌场罪、寻衅滋事罪、非法拘禁罪、故意伤害罪、妨害作证罪、行贿罪，数罪并罚，决定执行有期徒刑二十五年，剥夺政治权利五年，并处没收个人全部财产；以被告人顾宏斌、杨朝光等12人犯参加黑社会性质组织罪等罪，数罪并罚，决定执行十五年到二年零六个月不等有期徒刑，并处罚金。玉溪市中级人民法院经开庭审理查明，以被告人孙小果为组织者、领导者，顾宏斌、曹靖、栾皓程、杨朝光为积极参加者，冯俊逸、赵捷、王子谦等人为其他参加者的黑社会性质组织，先后实施了开设赌场、寻衅滋事、非法拘禁、故意伤害、聚众斗殴、妨害作证、行贿等犯罪行为及其他违法行为。玉溪市中级人民法院认为，被告人孙小果组织、领导黑社会性质组织，严重破坏经济、社会管理秩序；为获取非法经济利益，开设和经营赌场，情节严重；为扩大组织非法影响和索要高利贷，纠集他人有组织地多次殴打他人、持械在公共场所非法聚集、打砸车辆、雇佣他人非法讨债，侵犯公民人身权利、财产权利，严重破坏社会秩序；为索要高利贷，雇佣人员非法剥夺他人人身自由，且具有侮辱情节；组织人员在公共场所聚众斗殴，致人重伤；为包庇其他涉案人员的罪行及减轻自己的罪责，以贿买的方法指使他人作伪证；为包庇其他涉案人员的罪行及对其从轻处理、不被羁押，向司法工作人员行贿，情节严重。被告人顾宏斌、杨朝光等12人参加黑社会性质组织，并分别参与该组织实施的违法犯罪行为。法院根据各被告人犯罪的事实、性质、情节、社会危害程度及认罪悔罪表现，依法作出上述判决。人大代表、政协委员、部分被告人家属、媒体记者和群众旁听了宣判。同日，玉溪市江川区人民法院对被告人李爽等涉孙小果案的22人犯开设赌场罪、寻衅滋事罪、聚众斗殴罪、非法拘禁罪、诈骗罪、故意伤害罪，数罪并罚，决定执行九年零六个月到一年零六个月不等有期徒刑。记者获悉，对于2019年10月14日云南省高级人民法院开庭审理的孙小果强奸、强制侮辱妇女、故意伤害、寻衅滋事再审案件，法院将依法择期宣判。（央视记者程琴）,,https://wx1.sinaimg.cn/large/9e5389bbly1g8qh3xyj0uj21900u0qvf.jpg,,,2019/11/8,微博 weibo.com,12633,2697,839,孙小果出狱后涉黑一审获刑25年,,1,0.638117
4496550000000000.0,IEvIMbqO6,【大湾区之声热评：践踏香港法治的无良“揽炒”已成小丑闹剧】一边是香港特区政府接连推出共约3000亿港元的抗疫基金，另一边则是反对派和激进势力为了捞取政治利益，无所不用其极，不惜毁掉香港几代人付出的心血和积攒的家底。这些唯恐天下不乱的小丑们，乃是极端的利己主义者。利莫大于治，害莫大于乱。奉劝这些人三思而后行，立即停止对香港的法治和民意的肆意伤害。回头是岸，切莫死胡同里走到黑。（大湾区之声） 大湾区之声热评：践踏香港法治的无良“揽炒”已成小丑闹剧,,,,,2020/4/22,微博 weibo.com,1916,335,223,,,9,9.0
4473110000000000.0,IuFWTa93p,#央视热评#【#岂能以疫情防控之名背离法治精神#】从毁坏麻将桌到铁栏杆封门，从禁止返小区到私设关卡，一些地方过激的行为备受诟病。疫情防控重在筑牢防线，但不能践踏法律红线，也不能张牙舞爪违反公序良俗。“疫情防控越是到最吃劲的时候，越要坚持依法防控”，违法行为应依法叫停，除了纠错更需究责！,,https://wx3.sinaimg.cn/large/9e5389bbly1gbzur4dkk8j20nx0nwgx0.jpg,,,2020/2/18,微博 weibo.com,52473,2871,3758,"央视热评,岂能以疫情防控之名背离法治精神",,0,0.191441
4463830000000000.0,IqMtYwITc,#武汉加油共渡难关#【祝福武汉人民】关闭一个超千万人口的、交通枢纽型的大都市的机场火车站等对外通道及停运市内公交地铁，是必要之举，是非常局面下的非常之举。这不是武汉市自己能完成的任务，需要动用举国力量。当下，武汉不仅面临重大防疫考验，还面对着让一个千万人口级现代化大都市维系正常运转的巨大考验。此刻，更需要来自全国的科学有序支援。党的集中统一领导、集中力量办大事的制度优势需要最大限度地发挥出来；从中央相关部门到湖北省、武汉市各级党政部门，直至社区干部，驾驭这一从未出现过的复杂局面的态度和能力，将经受一场大考。广大武汉市民的科学态度、文明素养、法治精神、协作能力将经受一次洗礼。祝福武汉人民。#央视热评#,,https://wx2.sinaimg.cn/large/9e5389bbly1gb68setlnlj20u01hcjuz.jpg,,,2020/1/23,微博 weibo.com,52913,5797,9336,"武汉加油共渡难关,央视热评",,2,0.955059
4442820000000000.0,IhXROiyyv,【转起！#和李易峰一起抵制校园欺凌#】“我们的青春都需要温暖，寒夜里不惧怕孤单，拒绝侵害成为起点，勇敢地向前……”作为“法治进校园”活动形象大使，@李易峰 以一曲《青春需要温暖》号召更多人关注校园欺凌，不孤立不忽视不冷漠，共同维护美丽的友谊、校园和青春。转发，拒绝校园欺凌！央视频的微博视频 @央视频,,,"http://f.video.weibocdn.com/003Ep73Slx07yR8qJow801041201mcns0E010.mp4?label=mp4_hd&template=852x480.25.0&trans_finger=62b30a3f061b162e421008955c73f536&Expires=1588819359&ssig=HpThUEeVXI&KID=unistore,video",,2019/11/26,微博 weibo.com,29397,3308,18493,和李易峰一起抵制校园欺凌,"李易峰,央视频",2,0.312048
4440290000000000.0,IgU6q7vun,#香港警务处处长换人#【#香港新警务处处长称将尽快恢复社会秩序#】今天上午，刚刚上任的香港警务处处长邓炳强举行记者会，表示将坚守岗位，打击暴力，尽快恢复社会秩序。“我眼见着过去的五个多月，香港发生的事情，不法之徒罔顾香港法治、冲击法治、到处纵火、到处堵路、到处袭击市民，袭击我们警务人员，其实这一刻我的心情是很哀伤的，那我唯有在我现在这个工作岗位里，继续去承担，我希望在接下来的日子里，可以是首先保护好我的同事，支持我们的同事继续去执法，也希望暴力人士不要再用暴力了，我也希望社会继续支持我们的工作，希望香港的治安能够尽快恢复平静。”（央视记者金东）,,https://wx1.sinaimg.cn/large/9e5389bbly1g9359mrlq4j21hc0q876w.jpg,,,2019/11/19,微博 weibo.com,22857,1294,831,"香港警务处处长换人,香港新警务处处长称将尽快恢复社会秩序",,0,0.0384798
4439520000000000.0,IgA73s9yB,【国际锐评 | #暴徒行为任何法治国家都决不能容忍#】香港修例风波演变至今，大量事实清晰表明：暴徒一系列行径是赤裸裸的激进暴力犯罪行为，任何一个法治国家对此都决不能容忍！美国国务卿蓬佩奥却视而不见，说什么希望中国“非暴力”解决香港问题。双重标准，颠倒是非，毫无法治观念，突破人类良知底线！ 国际锐评丨蓬佩奥企图“火中取栗”只会引火烧身,,,,,2019/11/17,微博 weibo.com,3625,682,484,暴徒行为任何法治国家都决不能容忍,,0,0.997228
4438940000000000.0,Igl6W8ct1,【#港警指多间大学被改造成罪恶基地#】今日，香港警方召开记者会介绍，警方于14日的行动中拘捕58人。警方表示，多间大学被暴徒改造成罪恶基地，以杂物堵路，以弓箭、硬物攻击清理道路的人。有人将理工大学游泳池及中大后山变成练靶场，有人于易燃品旁边抽烟，又于大学设立检查站，禁止意见不同的人进入大学。警方指出，大学多年辛苦建立的声誉排名、香港人引以为荣的法治社会及核心价值，如大学百年老树一样“锯了就锯了，没了就没了”。（央视记者金东）,,https://wx3.sinaimg.cn/large/9e5389bbly1g8yuqrqzaqj20go0gogvn.jpg,,,2019/11/15,微博 weibo.com,131078,5888,1757,港警指多间大学被改造成罪恶基地,,0,0.475919
4438070000000000.0,IfYv74KAz,【香港中联办：#香港暴力破坏活动正滑向恐怖主义深渊#】香港中联办负责人昨天发表声明：11日，暴徒因不满普通市民反对他们的破坏活动，竟向其浇淋易燃液体并点火焚烧，导致其全身大面积严重烧伤。这种光天化日之下的谋杀行径是赤裸裸的恐怖主义！五个多月来接连不断的大规模违法暴力行径，已将香港推到了极为危险的境地。香港中联办坚决支持特区政府、香港警方和司法机关坚守法治原则，果断采取一切必要手段，强力遏制打击各种违法暴力行为和恐怖主义行径，尽快止暴制乱、恢复秩序。,,https://wx2.sinaimg.cn/large/9e5389bbly1g8w2yl8ugbj20p80mbjxc.jpg,,,2019/11/13,微博 weibo.com,8068,1563,808,香港暴力破坏活动正滑向恐怖主义深渊,,1,0.567907
4435760000000000.0,If0el8Ppx,#主播说联播#【欧阳夏丹谈#暴力事件带来的最大伤害是什么#】今天，香港立法会议员#何君尧遇袭受伤#。近期，还有一些香港市民仅因意见不同就遭到暴力袭击。当暴力被“贴”在社会身上，伤害将是巨大的，它损害了社会最珍视的公共产品：安全感。面对暴力，一个文明、法治社会的态度必须是依法制止、依法严惩。 央视新闻的微博视频,,,"https://locallimit.us.sinaimg.cn/002CxIJXlx07ynIPB49G01041200govT0E010.mp4?label=mp4_hd&template=480x864.24.0&trans_finger=7c347e6ee1691b93dc7e5726f4ef34b3&Expires=1588819989&ssig=RqyrPvuvdb&KID=unistore,video",,2019/11/6,微博云剪,7695,642,607,"主播说联播,暴力事件带来的最大伤害是什么,何君尧遇袭受伤",,0,0.980137
4435590000000000.0,IeVNDx6sB,#何君尧遇袭受伤#【死亡怕不怕？何君尧：不怕！】6月以来，旗帜鲜明反对“港独”的何君尧，一直积极奔走呼吁停止暴力，以法治乱。然而，他父母的墓地被破坏、他本人遭死亡威胁。“有两条路走，一条容易的，一条坚毅的”，接受央视专访时他说，“我难道要半途而废，向恶势力低头吗？”#何君尧我们挺你#！ 央视新闻的微博视频,,,"https://locallimit.us.sinaimg.cn/002Pb1yhlx07ymYlYWqc010412002sQK0E010.mp4?label=mp4_hd&template=480x864.24.0&trans_finger=7c347e6ee1691b93dc7e5726f4ef34b3&Expires=1588820004&ssig=T7nEDkwbiy&KID=unistore,video",,2019/11/6,微博云剪,18264,1199,918,"何君尧遇袭受伤,何君尧我们挺你",,0,0.130707
4434330000000000.0,Iep5e7LOl,【香港特区政府：#暴徒肆意破坏社会安宁令人发指#】今天下午，暴徒在香港多处投掷汽油弹，纵火、掷砖、在马路上放钉，更蓄意破坏及焚烧商铺、新闻机构和港铁站。香港特区政府发言人表示，此行为目无法纪、令人发指，强烈谴责暴徒大肆捣乱、严重破坏社会安宁。为确保公众安全、维护法治，警方必须采取驱散行动，并拘捕涉嫌违法者，以恢复社会秩序。（央视记者梁慧）,,https://wx2.sinaimg.cn/large/9e5389bbly1g8k4urt6b6j20go0gogvn.jpg,,,2019/11/2,微博 weibo.com,60078,6700,2310,,,9,9.0
